Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
HTTP Request,1069554,26,16,52,59,74,0,30069,0.01%,2098.7,324.4,323.60,1703721134,50,60
HTTP Request,1025205,27,16,54,61,77,0,30045,0.01%,2037.9,315.0,322.44,1703807517,50,60
HTTP Request,1080213,25,15,52,59,74,0,30061,0.01%,2121.9,327.9,311.45,1703893891,50,60
HTTP Request,1178067,23,14,48,55,68,0,30070,0.01%,2325.5,359.3,296.92,1703979511,50,60
HTTP Request,1074663,26,15,53,60,75,0,30074,0.01%,2189.3,338.4,317.61,1704066710,50,60
HTTP Request,971481,29,18,55,63,80,0,30097,0.01%,1924.5,297.5,338.14,1704153154,50,60
HTTP Request,1120975,25,15,51,58,72,1,30049,0.01%,2199.3,339.9,314.80,1704239519,50,60
HTTP Request,1052408,26,16,53,61,77,0,30069,0.01%,2090.0,323.0,314.21,1704325926,50,60
HTTP Request,1051999,26,16,53,60,75,0,30045,0.01%,2106.5,325.6,326.27,1704412286,50,60
HTTP Request,1038177,27,16,54,61,77,0,30064,0.01%,2051.5,317.1,320.45,1704498731,50,60
HTTP Request,1078645,26,15,52,59,75,0,30047,0.01%,2121.2,327.8,313.04,1704585077,50,60
HTTP Request,1019967,27,17,55,63,79,0,30060,0.01%,2048.2,316.6,312.21,1704671492,50,60
HTTP Request,1024806,27,16,54,62,78,0,30056,0.01%,2044.6,316.1,330.59,1704757939,50,60
HTTP Request,1172615,23,14,49,56,71,0,30065,0.01%,2320.1,358.5,298.95,1704844342,50,60
HTTP Request,1096948,25,15,51,59,73,0,30054,0.01%,2171.6,335.6,316.93,1704930765,50,60
HTTP Request,1060674,26,16,53,60,76,0,30047,0.01%,2081.6,321.7,317.02,1705017155,50,60
HTTP Request,1092047,25,15,53,60,75,1,30071,0.01%,2159.2,333.7,313.78,1705103517,50,60
HTTP Request,1045074,26,17,52,59,73,0,30043,0.01%,2056.1,317.8,322.01,1705189932,50,60
HTTP Request,1042712,26,16,53,60,76,0,30054,0.01%,2047.4,316.5,326.40,1705276429,50,60
HTTP Request,1015150,27,17,53,61,76,1,30067,0.01%,2040.5,315.4,330.80,1705362668,50,60
HTTP Request,1309475,21,12,46,52,64,0,30051,0.01%,2617.9,404.5,286.51,1705449096,50,60
HTTP Request,1011320,27,16,54,62,78,1,30051,0.01%,2010.0,310.7,332.80,1705535537,50,60
HTTP Request,1055777,26,16,53,60,74,0,30059,0.01%,2074.8,320.7,319.08,1705621997,50,60
HTTP Request,1058201,26,16,52,59,73,0,30049,0.01%,2094.4,323.7,322.66,1705708340,50,60
HTTP Request,1040963,26,16,52,59,74,0,30063,0.01%,2046.3,316.3,322.67,1705794712,50,60
HTTP Request,1085872,25,16,52,59,74,0,30059,0.01%,2203.7,340.5,299.78,1705881110,50,60
